6 weeks stock	Weekly Estimated Volume	SOH	CUSTOMER'S DESCRIPTION	product	pieces per bundle	bundles per pallet	pieces per pallet
150,000 	25,000 	167,102 	Better Eggs Free Range Mxd Grade 12 Pack - 18 CARTONS	BEN-BET528b-S12B1Q-1a-IP-IL2	180	32	5760
108,000 	18,000 	190,054 	Better Eggs Free Range Size 7 12 Pack - 18 CARTONS	BEN-BET744a-S12B1P-1a-IP-IL2	180	32	5760
20,100 	3,350 	13,195 	Better Eggs Free Range Size 7 6 Pack - 18 CARTONS	BEN-BET372a-S06G7P-1a-IL2	160	32	5120
2,700 	450 	203,300 	Better Eggs Free Range Size 7 18 Pack - 12 CARTONS	BEN-BE1116a-S18G7PFNO#-1a-IL2	100	32	3200
51,000 	8,500 	89,013 	Better Eggs Free Range Size 8 10 Pack - 15 CARTONS	BEN-BET680a-K10G3A-1a-IL2	162	36	5832
135,000 	22,500 	15,278 	Henergy Cage Free Jumbo 10 Pack - 15 CARTONS	BEN-BEF680a-K10G3A-1a-IL2	162	36	5832
210,000 	35,000 	379,078 	Henergy Barn Size 6 12 Pack - 18 CARTONS	BEN-BEF636a-S12B1A-1a-IP-IL2	180	32	5760
150,000 	25,000 	216,870 	Henergy Barn Size 7 12 Pack - 18 CARTONS	BEN-BEF744a-S12B1A-1a-IP-IL2	180	32	5760
108,000 	18,000 	366,024 	Henergy Barn Size 6 18 Pack - 12 CARTONS	BEN-BEF954a-S18G7A-1a-IL2	100	32	3200
60,000 	10,000 	93,200 	Henergy Barn Size 7 18 Pack - 12 CARTONS	BEN-BF1116a-S18G7A-1a-IL2	100	32	3200
255,000 	42,500 	383,242 	Rise n Shine COLONY Laid Eggs Size 7 12 Pack - 18 CARTONS	BEN-BFC744a-S12B1C-IL1	180	32	5760
141,000 	23,500 	281,420 	Rise n Shine COLONY Laid Eggs Mixed 18 Pack - 12 CARTONS	BEN-BFC792b-S18G7CFNO#-IL1	100	32	3200
91,500 	15,250 	223,588 	Countdown Barn Eggs Mixed 20 Pack - 8 CARTONS	BEN-WMI###a-S20G2W-IL1	85	40	3400
9,000 	1,500 	77,050 	Pams Barn Mixed 20 Cell Tray - 8 TRAYS	BEN-PCM970a-S20G2W-IL1	85	40	3400
							
